1153.0,1439.0,0.7147562252328387,0.7147562252328387,0.7147562252328387
1153.0,1448.0,0.7421491978633182,0.7421491978633182,0.7421491978633182
1153.0,1452.0,0.3007511119682027,0.3007511119682027,0.3007511119682027
1153.0,1455.0,0.49400614485992533,0.49400614485992533,0.49400614485992533
1153.0,1457.0,0.785618959242162,0.785618959242162,0.785618959242162
1153.0,1458.0,0.47591021798547783,0.47591021798547783,0.47591021798547783
1153.0,1462.0,0.6350347554519997,0.6350347554519997,0.6350347554519997
1166.0,1173.0,0.5711407302657814,0.5711407302657814,0.5711407302657814
1166.0,1181.0,0.3429738328257189,0.3429738328257189,0.3429738328257189
1166.0,1190.0,0.45370364479506253,0.45370364479506253,0.45370364479506253
1166.0,1195.0,0.7351425545024495,0.7351425545024495,0.7351425545024495
1166.0,1196.0,0.46298781553363644,0.46298781553363644,0.46298781553363644
1166.0,1199.0,0.36765518844720635,0.36765518844720635,0.36765518844720635
1166.0,1211.0,0.34079598744474837,0.34079598744474837,0.34079598744474837
1166.0,1233.0,0.7350593942349801,0.7350593942349801,0.7350593942349801
1166.0,1235.0,0.47448480511883473,0.47448480511883473,0.47448480511883473
1166.0,1240.0,0.7643771068711753,0.7643771068711753,0.7643771068711753
1166.0,1242.0,0.40169262354417723,0.40169262354417723,0.40169262354417723
1166.0,1243.0,0.4468426143241023,0.4468426143241023,0.4468426143241023
1166.0,1245.0,0.6291393917338906,0.6291393917338906,0.6291393917338906
1166.0,1246.0,0.21987478913959668,0.21987478913959668,0.21987478913959668
1166.0,1257.0,0.4520639036061851,0.4520639036061851,0.4520639036061851
1166.0,1266.0,0.4901139363162037,0.4901139363162037,0.4901139363162037
1166.0,1268.0,0.5984033655256065,0.5984033655256065,0.5984033655256065
1166.0,1274.0,0.5388501274262272,0.5388501274262272,0.5388501274262272
1166.0,1276.0,0.4423386881645843,0.4423386881645843,0.4423386881645843
1166.0,1277.0,0.6422351661914876,0.6422351661914876,0.6422351661914876
1166.0,1278.0,0.5450301146507592,0.5450301146507592,0.5450301146507592
1166.0,1291.0,0.8930510933152601,0.8930510933152601,0.8930510933152601
1166.0,1292.0,0.6447191563431416,0.6447191563431416,0.6447191563431416
1166.0,1297.0,0.7100805523810632,0.7100805523810632,0.7100805523810632
1166.0,1300.0,0.7382812674452714,0.7382812674452714,0.7382812674452714
1166.0,1305.0,0.5605809063518226,0.5605809063518226,0.5605809063518226
1166.0,1308.0,0.6277850044548263,0.6277850044548263,0.6277850044548263
1166.0,1309.0,0.8249734015441414,0.8249734015441414,0.8249734015441414
1166.0,1314.0,0.35627345443254776,0.35627345443254776,0.35627345443254776
1166.0,1315.0,0.7648748970912437,0.7648748970912437,0.7648748970912437
1166.0,1321.0,0.4783888672144724,0.4783888672144724,0.4783888672144724
1166.0,1323.0,0.3565756489938975,0.3565756489938975,0.3565756489938975
1166.0,1329.0,0.5400137144057489,0.5400137144057489,0.5400137144057489
1166.0,1332.0,0.38541492591366455,0.38541492591366455,0.38541492591366455
1166.0,1343.0,0.6499668768548476,0.6499668768548476,0.6499668768548476
1166.0,1344.0,0.6857812497356697,0.6857812497356697,0.6857812497356697
1166.0,1345.0,0.3403999307808291,0.3403999307808291,0.3403999307808291
1166.0,1348.0,0.47776171843201864,0.47776171843201864,0.47776171843201864
1166.0,1355.0,0.830292449588742,0.830292449588742,0.830292449588742
1166.0,1371.0,0.7059581576025358,0.7059581576025358,0.7059581576025358
1166.0,1374.0,0.5176975974706057,0.5176975974706057,0.5176975974706057
1166.0,1376.0,0.5824415171615238,0.5824415171615238,0.5824415171615238
1166.0,1388.0,0.4241563991861491,0.4241563991861491,0.4241563991861491
1166.0,1407.0,0.6899627755543171,0.6899627755543171,0.6899627755543171
1166.0,1411.0,0.8681608044620596,0.8681608044620596,0.8681608044620596
1166.0,1413.0,0.7872933240282846,0.7872933240282846,0.7872933240282846
1166.0,1417.0,0.30859198786146425,0.30859198786146425,0.30859198786146425
1166.0,1423.0,0.5272522975558491,0.5272522975558491,0.5272522975558491
1166.0,1425.0,0.4288259925005662,0.4288259925005662,0.4288259925005662
1166.0,1433.0,0.5817794741074152,0.5817794741074152,0.5817794741074152
1166.0,1435.0,0.6985218587315938,0.6985218587315938,0.6985218587315938
1166.0,1436.0,0.6336242381909536,0.6336242381909536,0.6336242381909536
1166.0,1437.0,0.38099897362769586,0.38099897362769586,0.38099897362769586
1166.0,1438.0,0.4466736889608909,0.4466736889608909,0.4466736889608909
1166.0,1439.0,0.5648560620497252,0.5648560620497252,0.5648560620497252
1166.0,1448.0,0.5985593213985231,0.5985593213985231,0.5985593213985231
1166.0,1452.0,0.182212789346048,0.182212789346048,0.182212789346048
1166.0,1455.0,0.3358864757212622,0.3358864757212622,0.3358864757212622
1166.0,1457.0,0.6549825483229041,0.6549825483229041,0.6549825483229041
1166.0,1458.0,0.3199205178466549,0.3199205178466549,0.3199205178466549
1166.0,1462.0,0.47406686660886965,0.47406686660886965,0.47406686660886965
1173.0,1181.0,0.29255326845749186,0.29255326845749186,0.29255326845749186
1173.0,1190.0,0.39683666359159087,0.39683666359159087,0.39683666359159087
1173.0,1195.0,0.6873860036902101,0.6873860036902101,0.6873860036902101
1173.0,1196.0,0.4058216071888835,0.4058216071888835,0.4058216071888835
1173.0,1199.0,0.3153477164163686,0.3153477164163686,0.3153477164163686
1173.0,1211.0,0.29055400277511334,0.29055400277511334,0.29055400277511334
1173.0,1233.0,0.6872942270038125,0.6872942270038125,0.6872942270038125
1173.0,1235.0,0.4170013550792694,0.4170013550792694,0.4170013550792694
1173.0,1240.0,0.7198832904199309,0.7198832904199309,0.7198832904199309
1173.0,1242.0,0.3472014708294626,0.3472014708294626,0.3472014708294626
1173.0,1243.0,0.39022132024212974,0.39022132024212974,0.39022132024212974
1173.0,1245.0,0.5733618253239924,0.5733618253239924,0.5733618253239924
1173.0,1246.0,0.1825236722733835,0.1825236722733835,0.1825236722733835
1173.0,1257.0,0.3952537467408773,0.3952537467408773,0.3952537467408773
1173.0,1266.0,0.4322946080061244,0.4322946080061244,0.4322946080061244
1173.0,1268.0,0.5413729306883439,0.5413729306883439,0.5413729306883439
1173.0,1274.0,0.4807017169023047,0.4807017169023047,0.4807017169023047
1173.0,1276.0,0.3858899695671397,0.3858899695671397,0.3858899695671397
1173.0,1277.0,0.5871346760830061,0.5871346760830061,0.5871346760830061
1173.0,1278.0,0.4869189702791332,0.4869189702791332,0.4869189702791332
1173.0,1291.0,0.8686810239437824,0.8686810239437824,0.8686810239437824
1173.0,1292.0,0.589756859429295,0.589756859429295,0.589756859429295
1173.0,1297.0,0.6598956916691807,0.6598956916691807,0.6598956916691807
1173.0,1300.0,0.6908526650412513,0.6908526650412513,0.6908526650412513
1173.0,1305.0,0.5026434967863506,0.5026434967863506,0.5026434967863506
1173.0,1308.0,0.571942332580041,0.571942332580041,0.571942332580041
1173.0,1309.0,0.7887600245312831,0.7887600245312831,0.7887600245312831
1173.0,1314.0,0.30480475055092393,0.30480475055092393,0.30480475055092393
1173.0,1315.0,0.7204407016635104,0.7204407016635104,0.7204407016635104
1173.0,1321.0,0.42081118151326447,0.42081118151326447,0.42081118151326447
1173.0,1323.0,0.305083979049939,0.305083979049939,0.305083979049939
1173.0,1329.0,0.4818709459569783,0.4818709459569783,0.4818709459569783
1173.0,1332.0,0.3319069591381354,0.3319069591381354,0.3319069591381354
1173.0,1343.0,0.595306819598963,0.595306819598963,0.595306819598963
1173.0,1344.0,0.6335608145124336,0.6335608145124336,0.6335608145124336
1173.0,1345.0,0.2901906313687541,0.2901906313687541,0.2901906313687541
1173.0,1348.0,0.42019870806629944,0.42019870806629944,0.42019870806629944
1173.0,1355.0,0.7949059976170676,0.7949059976170676,0.7949059976170676
1173.0,1371.0,0.6554060071933006,0.6554060071933006,0.6554060071933006
1173.0,1374.0,0.45955707103987353,0.45955707103987353,0.45955707103987353
1173.0,1376.0,0.5249438475980978,0.5249438475980978,0.5249438475980978
1173.0,1388.0,0.36849476540974047,0.36849476540974047,0.36849476540974047
1173.0,1407.0,0.6380705140758376,0.6380705140758376,0.6380705140758376
1173.0,1411.0,0.839140671560646,0.839140671560646,0.839140671560646
1173.0,1413.0,0.7456871427102716,0.7456871427102716,0.7456871427102716
1173.0,1417.0,0.2612163706908034,0.2612163706908034,0.2612163706908034
1173.0,1423.0,0.4690823585299795,0.4690823585299795,0.4690823585299795
1173.0,1425.0,0.37294844705572416,0.37294844705572416,0.37294844705572416
1173.0,1433.0,0.5242651029391243,0.5242651029391243,0.5242651029391243
1173.0,1435.0,0.6473299184604214,0.6473299184604214,0.6473299184604214
1173.0,1436.0,0.5780688270070402,0.5780688270070402,0.5780688270070402
1173.0,1437.0,0.32777711056155656,0.32777711056155656,0.32777711056155656
1173.0,1438.0,0.39005870622212757,0.39005870622212757,0.39005870622212757
1173.0,1439.0,0.5069865934370703,0.5069865934370703,0.5069865934370703
1173.0,1448.0,0.5415340657080756,0.5415340657080756,0.5415340657080756
1173.0,1452.0,0.15002909557992006,0.15002909557992006,0.15002909557992006
1173.0,1455.0,0.2860541986350357,0.2860541986350357,0.2860541986350357
1173.0,1457.0,0.600624461799488,0.600624461799488,0.600624461799488
1173.0,1458.0,0.27148862979809796,0.27148862979809796,0.27148862979809796
1173.0,1462.0,0.41659391103616406,0.41659391103616406,0.41659391103616406
1181.0,1190.0,0.6127032940217803,0.6127032940217803,0.6127032940217803
1181.0,1195.0,0.8409454795529964,0.8409454795529964,0.8409454795529964
1181.0,1196.0,0.6215393340628874,0.6215393340628874,0.6215393340628874
1181.0,1199.0,0.5255072818803781,0.5255072818803781,0.5255072818803781
1181.0,1211.0,0.4961645885803775,0.4961645885803775,0.4961645885803775
1181.0,1233.0,0.840888349370549,0.840888349370549,0.840888349370549
1181.0,1235.0,0.6323374337039538,0.6323374337039538,0.6323374337039538
1181.0,1240.0,0.8607143404904019,0.8607143404904019,0.8607143404904019
1181.0,1242.0,0.561189171408753,0.561189171408753,0.561189171408753
1181.0,1243.0,0.6061055039644208,0.6061055039644208,0.6061055039644208
1181.0,1245.0,0.7636748801518397,0.7636748801518397,0.7636748801518397
1181.0,1246.0,0.349329198909767,0.349329198909767,0.349329198909767
1181.0,1257.0,0.6111317526293254,0.6111317526293254,0.6111317526293254
1181.0,1266.0,0.646766880935465,0.646766880935465,0.646766880935465
1181.0,1268.0,0.739471592315162,0.739471592315162,0.739471592315162
1181.0,1274.0,0.6900004663189425,0.6900004663189425,0.6900004663189425
1181.0,1276.0,0.6017425736910083,0.6017425736910083,0.6017425736910083
1181.0,1277.0,0.7737285567593911,0.7737285567593911,0.7737285567593911
1181.0,1278.0,0.6953002532927289,0.6953002532927289,0.6953002532927289
1181.0,1291.0,0.940849585299944,0.940849585299944,0.940849585299944
1181.0,1292.0,0.7756185470716408,0.7756185470716408,0.7756185470716408
1181.0,1297.0,0.8234912389759207,0.8234912389759207,0.8234912389759207
1181.0,1300.0,0.8430979719409506,0.8430979719409506,0.8430979719409506
1181.0,1305.0,0.7084622061723612,0.7084622061723612,0.7084622061723612
1181.0,1308.0,0.7626264416339782,0.7626264416339782,0.7626264416339782
1181.0,1309.0,0.8997834059190989,0.8997834059190989,0.8997834059190989
1181.0,1314.0,0.5132048405170777,0.5132048405170777,0.5132048405170777
1181.0,1315.0,0.861045602037349,0.861045602037349,0.861045602037349
1181.0,1321.0,0.6359685102213541,0.6359685102213541,0.6359685102213541
1181.0,1323.0,0.5135339564904593,0.5135339564904593,0.5135339564904593
1181.0,1329.0,0.6910013691527591,0.6910013691527591,0.6910013691527591
1181.0,1332.0,0.5443283631023841,0.5443283631023841,0.5443283631023841
1181.0,1343.0,0.7795937838692992,0.7795937838692992,0.7795937838692992
1181.0,1344.0,0.8061017435013749,0.8061017435013749,0.8061017435013749
1181.0,1345.0,0.4957237532058907,0.4957237532058907,0.4957237532058907
1181.0,1348.0,0.6353864213909357,0.6353864213909357,0.6353864213909357
1181.0,1355.0,0.9030960314495713,0.9030960314495713,0.9030960314495713
1181.0,1371.0,0.8205739646511085,0.8205739646511085,0.8205739646511085
1181.0,1374.0,0.6715551213360732,0.6715551213360732,0.6715551213360732
1181.0,1376.0,0.7265545201525047,0.7265545201525047,0.7265545201525047
1181.0,1388.0,0.583868204463556,0.583868204463556,0.583868204463556
1181.0,1407.0,0.8091277371929391,0.8091277371929391,0.8091277371929391
1181.0,1411.0,0.926163738945616,0.926163738945616,0.926163738945616
1181.0,1413.0,0.8757836062564793,0.8757836062564793,0.8757836062564793
1181.0,1417.0,0.45951307724737234,0.45951307724737234,0.45951307724737234
1181.0,1423.0,0.679946168820388,0.679946168820388,0.679946168820388
1181.0,1425.0,0.5884991551475514,0.5884991551475514,0.5884991551475514
1181.0,1433.0,0.7260134844017316,0.7260134844017316,0.7260134844017316
1181.0,1435.0,0.8152778327239811,0.8152778327239811,0.8152778327239811
1181.0,1436.0,0.7671349650534908,0.7671349650534908,0.7671349650534908
1181.0,1437.0,0.5396905274986461,0.5396905274986461,0.5396905274986461
1181.0,1438.0,0.6059423239469843,0.6059423239469843,0.6059423239469843
1181.0,1439.0,0.7120376754837513,0.7120376754837513,0.7120376754837513
1181.0,1448.0,0.739596605110102,0.739596605110102,0.739596605110102
1181.0,1452.0,0.2979623508630549,0.2979623508630549,0.2979623508630549
1181.0,1455.0,0.49068288509855773,0.49068288509855773,0.49068288509855773
1181.0,1457.0,0.7833710848062615,0.7833710848062615,0.7833710848062615
1181.0,1458.0,0.47259499347039946,0.47259499347039946,0.47259499347039946
1181.0,1462.0,0.6319476550689613,0.6319476550689613,0.6319476550689613
1190.0,1195.0,0.7751780885757347,0.7751780885757347,0.7751780885757347
1190.0,1196.0,0.5171411479503135,0.5171411479503135,0.5171411479503135
1190.0,1199.0,0.4193656978182706,0.4193656978182706,0.4193656978182706
1190.0,1211.0,0.3910650516086024,0.3910650516086024,0.3910650516086024
1190.0,1233.0,0.7751036531496488,0.7751036531496488,0.7751036531496488
1190.0,1235.0,0.5286590547980035,0.5286590547980035,0.5286590547980035
1190.0,1240.0,0.801188667872649,0.801188667872649,0.801188667872649
1190.0,1242.0,0.4547476828112508,0.4547476828112508,0.4547476828112508
1190.0,1243.0,0.5008688474302527,0.5008688474302527,0.5008688474302527
1190.0,1245.0,0.6781838694722482,0.6781838694722482,0.6781838694722482
1190.0,1246.0,0.25932407036485006,0.25932407036485006,0.25932407036485006
1190.0,1257.0,0.5061437907741368,0.5061437907741368,0.5061437907741368
1190.0,1266.0,0.5442246556194927,0.5442246556194927,0.5442246556194927
1190.0,1268.0,0.6492464132187493,0.6492464132187493,0.6492464132187493
1190.0,1274.0,0.5920933358389242,0.5920933358389242,0.5920933358389242
1190.0,1276.0,0.49630895696561583,0.49630895696561583,0.49630895696561583
1190.0,1277.0,0.6904000379516704,0.6904000379516704,0.6904000379516704
1190.0,1278.0,0.59809198926922,0.59809198926922,0.59809198926922
1190.0,1291.0,0.9120722777608475,0.9120722777608475,0.9120722777608475
1190.0,1292.0,0.6927096219632083,0.6927096219632083,0.6927096219632083
1190.0,1297.0,0.7526296780361281,0.7526296780361281,0.7526296780361281
1190.0,1300.0,0.7779856403899374,0.7779856403899374,0.7779856403899374
1190.0,1305.0,0.6131165311894529,0.6131165311894529,0.6131165311894529
1190.0,1308.0,0.6769166139161178,0.6769166139161178,0.6769166139161178
1190.0,1309.0,0.8541246570481117,0.8541246570481117,0.8541246570481117
1190.0,1314.0,0.4074145335869189,0.4074145335869189,0.4074145335869189
1190.0,1315.0,0.8016288708272816,0.8016288708272816,0.8016288708272816
1190.0,1321.0,0.5325571438607142,0.5325571438607142,0.5325571438607142
1190.0,1323.0,0.40773263090637724,0.40773263090637724,0.40773263090637724
1190.0,1329.0,0.593223994411546,0.593223994411546,0.593223994411546
1190.0,1332.0,0.43789355947519804,0.43789355947519804,0.43789355947519804
1190.0,1343.0,0.6975809938060771,0.6975809938060771,0.6975809938060771
1190.0,1344.0,0.7305433044457728,0.7305433044457728,0.7305433044457728
1190.0,1345.0,0.39064519460107805,0.39064519460107805,0.39064519460107805
1190.0,1348.0,0.5319314000857256,0.5319314000857256,0.5319314000857256
1190.0,1355.0,0.8587095261683796,0.8587095261683796,0.8587095261683796
1190.0,1371.0,0.7488983473791704,0.7488983473791704,0.7488983473791704
1190.0,1374.0,0.5714406743579307,0.5714406743579307,0.5714406743579307
1190.0,1376.0,0.634069625428799,0.634069625428799,0.634069625428799
1190.0,1388.0,0.47780900606725474,0.47780900606725474,0.47780900606725474
1190.0,1407.0,0.7343598895637993,0.7343598895637993,0.7343598895637993
1190.0,1411.0,0.8910688348664592,0.8910688348664592,0.8910688348664592
1190.0,1413.0,0.8213613799511559,0.8213613799511559,0.8213613799511559
1190.0,1417.0,0.35668106140001155,0.35668106140001155,0.35668106140001155
1190.0,1423.0,0.5807928217613783,0.5807928217613783,0.5807928217613783
1190.0,1425.0,0.4825742699116029,0.4825742699116029,0.4825742699116029
1190.0,1433.0,0.6334379222709774,0.6334379222709774,0.6334379222709774
1190.0,1435.0,0.7421513621438723,0.7421513621438723,0.7421513621438723
1190.0,1436.0,0.6823750468039598,0.6823750468039598,0.6823750468039598
1190.0,1437.0,0.4333002463191331,0.4333002463191331,0.4333002463191331
1190.0,1438.0,0.5006979851118514,0.5006979851118514,0.5006979851118514
1190.0,1439.0,0.6172295633981892,0.6172295633981892,0.6172295633981892
1190.0,1448.0,0.6493941929907994,0.6493941929907994,0.6493941929907994
1190.0,1452.0,0.216782570288519,0.216782570288519,0.216782570288519
1190.0,1455.0,0.38585524917273306,0.38585524917273306,0.38585524917273306
1190.0,1457.0,0.7022269680326199,0.7022269680326199,0.7022269680326199
1190.0,1458.0,0.3688332198378371,0.3688332198378371,0.3688332198378371
1190.0,1462.0,0.5282413638309387,0.5282413638309387,0.5282413638309387
1195.0,1196.0,0.2501134448133,0.2501134448133,0.2501134448133
1195.0,1199.0,0.18362523341296255,0.18362523341296255,0.18362523341296255
1195.0,1211.0,0.16666688519338613,0.16666688519338613,0.16666688519338613
1195.0,1233.0,0.5176822076787793,0.5176822076787793,0.5176822076787793
1195.0,1235.0,0.2588725399010985,0.2588725399010985,0.2588725399010985
1195.0,1240.0,0.5565424462889272,0.5565424462889272,0.5565424462889272
1195.0,1242.0,0.20618039542113953,0.20618039542113953,0.20618039542113953
1195.0,1243.0,0.23810020690148415,0.23810020690148415,0.23810020690148415
1195.0,1245.0,0.3962390317881461,0.3962390317881461,0.3962390317881461
1195.0,1246.0,0.09831545580018974,0.09831545580018974,0.09831545580018974
1195.0,1257.0,0.24194923713255967,0.24194923713255967,0.24194923713255967
1195.0,1266.0,0.2710628693689737,0.2710628693689737,0.2710628693689737
1195.0,1268.0,0.3656624857906733,0.3656624857906733,0.3656624857906733
1195.0,1274.0,0.3113162453487238,0.3113162453487238,0.3113162453487238
1195.0,1276.0,0.23480716825591108,0.23480716825591108,0.23480716825591108
1195.0,1277.0,0.409844404451177,0.409844404451177,0.409844404451177
1195.0,1278.0,0.31667870056171277,0.31667870056171277,0.31667870056171277
1195.0,1291.0,0.7636156107769552,0.7636156107769552,0.7636156107769552
1195.0,1292.0,0.41246582163462253,0.41246582163462253,0.41246582163462253
1195.0,1297.0,0.4865252649581171,0.4865252649581171,0.4865252649581171
1195.0,1300.0,0.5218279152304159,0.5218279152304159,0.5218279152304159
1195.0,1305.0,0.3304462729046771,0.3304462729046771,0.3304462729046771
1195.0,1308.0,0.3948522094513802,0.3948522094513802,0.3948522094513802
1195.0,1309.0,0.6458223625229682,0.6458223625229682,0.6458223625229682
1195.0,1314.0,0.17635178375389104,0.17635178375389104,0.17635178375389104
1195.0,1315.0,0.5572249752725583,0.5572249752725583,0.5572249752725583
1195.0,1321.0,0.26188663264055756,0.26188663264055756,0.26188663264055756
1195.0,1323.0,0.17654322096206132,0.17654322096206132,0.17654322096206132
1195.0,1329.0,0.3123212622380438,0.3123212622380438,0.3123212622380438
1195.0,1332.0,0.19524005509615094,0.19524005509615094,0.19524005509615094
1195.0,1343.0,0.4180475213546817,0.4180475213546817,0.4180475213546817
1195.0,1344.0,0.45779616100040665,0.45779616100040665,0.45779616100040665
1195.0,1345.0,0.1664221042137315,0.1664221042137315,0.1664221042137315
1195.0,1348.0,0.2614010727337722,0.2614010727337722,0.2614010727337722
1195.0,1355.0,0.6543043913409644,0.6543043913409644,0.6543043913409644
1195.0,1371.0,0.4815450365633025,0.4815450365633025,0.4815450365633025
1195.0,1374.0,0.29341255305561553,0.29341255305561553,0.29341255305561553
1195.0,1376.0,0.3504906670463035,0.3504906670463035,0.3504906670463035
1195.0,1388.0,0.22176312466391546,0.22176312466391546,0.22176312466391546
1195.0,1407.0,0.46263428987170074,0.46263428987170074,0.46263428987170074
1195.0,1411.0,0.7181101742115041,0.7181101742115041,0.7181101742115041
1195.0,1413.0,0.588798216674417,0.588798216674417,0.588798216674417
1195.0,1417.0,0.14724211019288613,0.14724211019288613,0.14724211019288613
1195.0,1423.0,0.30141475636346204,0.30141475636346204,0.30141475636346204
1195.0,1425.0,0.22507545276994134,0.22507545276994134,0.22507545276994134
1195.0,1433.0,0.34987136242621353,0.34987136242621353,0.34987136242621353
1195.0,1435.0,0.4726726749728013,0.4726726749728013,0.4726726749728013
1195.0,1436.0,0.4008581689940851,0.4008581689940851,0.4008581689940851
1195.0,1437.0,0.19232120307992828,0.19232120307992828,0.19232120307992828
1195.0,1438.0,0.2379762452828792,0.2379762452828792,0.2379762452828792
1195.0,1439.0,0.33430158091232487,0.33430158091232487,0.33430158091232487
1195.0,1448.0,0.365813036929719,0.365813036929719,0.365813036929719
1195.0,1452.0,0.07935710169695886,0.07935710169695886,0.07935710169695886
1195.0,1455.0,0.163643159176164,0.163643159176164,0.163643159176164
1195.0,1457.0,0.4234385058304535,0.4234385058304535,0.4234385058304535
1195.0,1458.0,0.1539664378118628,0.1539664378118628,0.1539664378118628
1195.0,1462.0,0.25855108002672633,0.25855108002672633,0.25855108002672633
1196.0,1199.0,0.4129330397410307,0.4129330397410307,0.4129330397410307
1196.0,1211.0,0.384778822483023,0.384778822483023,0.384778822483023
1196.0,1233.0,0.7704548863590481,0.7704548863590481,0.7704548863590481
1196.0,1235.0,0.5220572685253857,0.5220572685253857,0.5220572685253857
1196.0,1240.0,0.7969378379628829,0.7969378379628829,0.7969378379628829
1196.0,1242.0,0.44819122881788775,0.44819122881788775,0.44819122881788775
1196.0,1243.0,0.4942501935595357,0.4942501935595357,0.4942501935595357
1196.0,1245.0,0.6723785012336063,0.6723785012336063,0.6723785012336063
1196.0,1246.0,0.25427125255838634,0.25427125255838634,0.25427125255838634
1196.0,1257.0,0.49952519193200906,0.49952519193200906,0.49952519193200906
1196.0,1266.0,0.537650215154361,0.537650215154361,0.537650215154361
1196.0,1268.0,0.6431936730683938,0.6431936730683938,0.6431936730683938
1196.0,1274.0,0.5856837185797346,0.5856837185797346,0.5856837185797346
1196.0,1276.0,0.4896914426728308,0.4896914426728308,0.4896914426728308
1196.0,1277.0,0.684712591011849,0.684712591011849,0.684712591011849
1196.0,1278.0,0.5917116332107311,0.5917116332107311,0.5917116332107311
1196.0,1291.0,0.9099257331664504,0.9099257331664504,0.9099257331664504
1196.0,1292.0,0.6870453705140477,0.6870453705140477,0.6870453705140477
1196.0,1297.0,0.7476675919350154,0.7476675919350154,0.7476675919350154
1196.0,1300.0,0.7733790287405448,0.7733790287405448,0.7733790287405448
1196.0,1305.0,0.6068178925064168,0.6068178925064168,0.6068178925064168
1196.0,1308.0,0.671099471879353,0.671099471879353,0.671099471879353
1196.0,1309.0,0.8507948819283819,0.8507948819283819,0.8507948819283819
1196.0,1314.0,0.4010385778627099,0.4010385778627099,0.4010385778627099
1196.0,1315.0,0.7973850727482498,0.7973850727482498,0.7973850727482498
1196.0,1321.0,0.5259609985672458,0.5259609985672458,0.5259609985672458
1196.0,1323.0,0.4013550687044104,0.4013550687044104,0.4013550687044104
1196.0,1329.0,0.5868197456738862,0.5868197456738862,0.5868197456738862
1196.0,1332.0,0.4313878507306893,0.4313878507306893,0.4313878507306893
1196.0,1343.0,0.6919666065704344,0.6919666065704344,0.6919666065704344
1196.0,1344.0,0.7252998834062552,0.7252998834062552,0.7252998834062552
1196.0,1345.0,0.3843614545059062,0.3843614545059062,0.3843614545059062
1196.0,1348.0,0.5253342949356629,0.5253342949356629,0.5253342949356629
1196.0,1355.0,0.8554666965292108,0.8554666965292108,0.8554666965292108
1196.0,1371.0,0.7438868833528836,0.7438868833528836,0.7438868833528836
1196.0,1374.0,0.5649449849207584,0.5649449849207584,0.5649449849207584
1196.0,1376.0,0.6279050864006378,0.6279050864006378,0.6279050864006378
1196.0,1388.0,0.47120739971123016,0.47120739971123016,0.47120739971123016
1196.0,1407.0,0.7291632027865995,0.7291632027865995,0.7291632027865995
1196.0,1411.0,0.8884722402213299,0.8884722402213299,0.8884722402213299
1196.0,1413.0,0.8174435886976269,0.8174435886976269,0.8174435886976269
1196.0,1417.0,0.35062928781398195,0.35062928781398195,0.35062928781398195
1196.0,1423.0,0.5743332928277636,0.5743332928277636,0.5743332928277636
1196.0,1425.0,0.47596683552421504,0.47596683552421504,0.47596683552421504
1196.0,1433.0,0.6272689971093506,0.6272689971093506,0.6272689971093506
1196.0,1435.0,0.7370525216874978,0.7370525216874978,0.7370525216874978
1196.0,1436.0,0.6766092321374799,0.6766092321374799,0.6766092321374799
1196.0,1437.0,0.4268109630078196,0.4268109630078196,0.4268109630078196
1196.0,1438.0,0.49407935409308534,0.49407935409308534,0.49407935409308534
1196.0,1439.0,0.6109553969177098,0.6109553969177098,0.6109553969177098
1196.0,1448.0,0.6433426020873931,0.6433426020873931,0.6433426020873931
1196.0,1452.0,0.21232104326032908,0.21232104326032908,0.21232104326032908
1196.0,1455.0,0.3796005599779736,0.3796005599779736,0.3796005599779736
1196.0,1457.0,0.6966613267629463,0.6966613267629463,0.6966613267629463
1196.0,1458.0,0.36269150481266055,0.36269150481266055,0.36269150481266055
1196.0,1462.0,0.5216390209405465,0.5216390209405465,0.5216390209405465
1199.0,1211.0,0.4646542815513589,0.4646542815513589,0.4646542815513589
1199.0,1233.0,0.8232575617847536,0.8232575617847536,0.8232575617847536
1199.0,1235.0,0.6025210059517885,0.6025210059517885,0.6025210059517885
1199.0,1240.0,0.8448751513228503,0.8448751513228503,0.8448751513228503
1199.0,1242.0,0.5298924345305138,0.5298924345305138,0.5298924345305138
1199.0,1243.0,0.5755895589819722,0.5755895589819722,0.5755895589819722
1199.0,1245.0,0.7401323425431794,0.7401323425431794,0.7401323425431794
1199.0,1246.0,0.3211991963520906,0.3211991963520906,0.3211991963520906
1199.0,1257.0,0.580735844789113,0.580735844789113,0.580735844789113
1199.0,1266.0,0.6174126347430415,0.6174126347430415,0.6174126347430415
1199.0,1268.0,0.714419589987017,0.714419589987017,0.714419589987017
1199.0,1274.0,0.6623634348127945,0.6623634348127945,0.6623634348127945
1199.0,1276.0,0.5711277910912692,0.5711277910912692,0.5711277910912692
1199.0,1277.0,0.7508608195089527,0.7508608195089527,0.7508608195089527
1199.0,1278.0,0.6679083039598543,0.6679083039598543,0.6679083039598543
1199.0,1291.0,0.9334182291508435,0.9334182291508435,0.9334182291508435
1199.0,1292.0,0.7528808127032698,0.7528808127032698,0.7528808127032698
1199.0,1297.0,0.8043811738296915,0.8043811738296915,0.8043811738296915
1199.0,1300.0,0.8256612648878305,0.8256612648878305,0.8256612648878305
1199.0,1305.0,0.6817118416501621,0.6817118416501621,0.6817118416501621
1199.0,1308.0,0.7390151531672113,0.7390151531672113,0.7390151531672113
1199.0,1309.0,0.8878079332517301,0.8878079332517301,0.8878079332517301
1199.0,1314.0,0.48164687471526624,0.48164687471526624,0.48164687471526624
